,jpy,can,cny,interest,inflation
2746,107.89,1.3036,6.8769,2.09,1.77
2747,108.35,1.3043,6.8753,2.13,1.8
2748,108.1,1.3041,6.8731,2.06,1.75
2749,107.74,1.309,6.8788,2.04,1.79
2750,107.78,1.3081,6.8812,2.05,1.8
2751,107.91,1.3115,6.8803,2.05,1.79
2752,108.06,1.3138,6.8787,2.08,1.81
2753,108.08,1.3134,6.8717,2.05,1.79
2754,108.58,1.3145,6.8714,2.08,1.8
2755,108.69,1.3187,6.8785,2.08,1.78
2756,108.86,1.3151,6.8927,2.06,1.77
2757,108.66,1.3169,6.8833,2.06,1.78
2758,108.58,1.3143,6.8833,2.02,1.76
2759,108.28,1.3202,6.8972,1.9,1.7
2760,106.64,1.3217,6.9387,1.86,1.66
2761,106.02,1.3196,7.0481,1.75,1.6
2762,106.45,1.3252,7.0192,1.73,1.62
2763,105.62,1.333,7.0592,1.71,1.62
2764,106.04,1.3241,7.044,1.72,1.65
2765,105.3,1.3226,7.0613,1.74,1.66
2766,105.38,1.3232,7.0578,1.65,1.61
2767,106.6,1.3221,7.0423,1.68,1.63
2768,105.79,1.332,7.0224,1.59,1.57
2769,106.12,1.3322,7.0327,1.52,1.54
2770,106.34,1.328,7.0413,1.55,1.54
2771,106.5,1.3306,7.0499,1.6,1.56
2772,106.35,1.3331,7.0597,1.55,1.53
2773,106.52,1.3275,7.0623,1.59,1.54
2774,106.44,1.3295,7.0829,1.62,1.55
2775,105.3,1.3319,7.0928,1.52,1.54
2776,106,1.3282,7.1503,1.54,1.54
2777,105.8,1.3274,7.1603,1.49,1.55
2778,105.86,1.3299,7.1628,1.47,1.55
2779,106.5,1.3299,7.1434,1.5,1.59
2780,106.3,1.329,7.1543,1.5,1.55
2782,105.88,1.3332,7.1786,1.47,1.5
2783,106.28,1.3248,7.144,1.47,1.51
2784,106.96,1.3238,7.1468,1.57,1.56
2785,106.8,1.317,7.1131,1.55,1.54
2786,107.14,1.314,7.121,1.63,1.57
2787,107.34,1.3141,7.1121,1.72,1.6
2788,107.73,1.3199,7.1153,1.75,1.6
2789,107.97,1.3209,7.0787,1.79,1.63
2790,108.12,1.3268,7.0754,1.9,1.67
2791,107.94,1.324,7.0659,1.84,1.67
2792,108.12,1.3249,7.0905,1.81,1.66
2793,108.17,1.3283,7.0849,1.8,1.59
2794,108,1.3258,7.0959,1.79,1.61
2795,107.95,1.3268,7.0909,1.74,1.61
2796,107.47,1.3271,7.1168,1.72,1.61
2797,107.32,1.3253,7.1138,1.64,1.58
2798,107.78,1.3279,7.1313,1.73,1.6
2799,107.67,1.3271,7.13,1.7,1.57
2800,108.05,1.325,7.1218,1.69,1.53
2801,108.11,1.3243,7.1477,1.68,1.53
2802,107.7,1.3235,7.1473,1.65,1.52
2803,107.21,1.3313,7.1473,1.6,1.5
2804,106.76,1.3323,7.1473,1.54,1.48
2805,106.91,1.3332,7.1473,1.52,1.5
2806,107.06,1.3305,7.1473,1.56,1.51
2807,107.06,1.3332,7.1422,1.54,1.48
2808,107.43,1.3327,7.1316,1.59,1.49
2809,107.91,1.3274,7.1153,1.67,1.52
2810,108.52,1.3181,7.0868,1.76,1.56
2812,108.83,1.3199,7.0814,1.77,1.56
2813,108.71,1.3191,7.092,1.75,1.57
2814,108.51,1.3136,7.0766,1.76,1.59
2815,108.44,1.3134,7.0805,1.76,1.6
2816,108.57,1.31,7.0748,1.8,1.61
2817,108.56,1.3086,7.0761,1.78,1.61
2818,108.64,1.3089,7.0624,1.77,1.61
2819,108.62,1.3078,7.0684,1.77,1.62
2820,108.75,1.3064,7.0647,1.8,1.65
2821,109.02,1.3063,7.067,1.85,1.64
2822,108.83,1.3078,7.0655,1.84,1.61
2823,108.88,1.3179,7.0541,1.78,1.57
2824,108.09,1.3144,7.0379,1.69,1.54
2825,108.16,1.3145,7.0368,1.73,1.59
2826,108.56,1.3145,7.03,1.79,1.64
2827,109.13,1.3176,7.0082,1.86,1.68
2828,108.86,1.3187,6.9968,1.81,1.66
2829,109.42,1.3177,6.9766,1.92,1.69
2830,109.14,1.3218,6.9954,1.94,1.71
2832,109.09,1.3227,7.0066,1.92,1.7
2833,108.83,1.3239,7.0223,1.88,1.66
2834,108.33,1.3251,7.0195,1.82,1.62
2835,108.8,1.3228,7.0075,1.84,1.63
2836,108.61,1.321,7.0246,1.81,1.63
2837,108.59,1.3233,7.0263,1.79,1.63
2838,108.67,1.3317,7.0344,1.73,1.6
2839,108.53,1.3277,7.0285,1.77,1.63
2840,108.67,1.3293,7.0389,1.77,1.62
2841,108.95,1.3312,7.0349,1.76,1.62
2842,109.11,1.3285,7.0319,1.74,1.62
2843,109.38,1.3284,7.028,1.77,1.63
2845,109.47,1.3291,7.0308,1.78,1.61
2846,109.09,1.3298,7.038,1.83,1.65
2847,108.53,1.3298,7.0609,1.72,1.63
2848,108.87,1.3212,7.0489,1.77,1.66
2849,108.69,1.3177,7.0445,1.8,1.67
2850,108.66,1.3255,7.0348,1.84,1.69
2851,108.59,1.3228,7.0389,1.83,1.69
2852,108.73,1.3231,7.0328,1.85,1.71
2853,108.67,1.3202,7.0384,1.79,1.69
2854,109.16,1.3185,6.9925,1.9,1.72
2855,109.28,1.3196,6.9925,1.82,1.7
2856,109.64,1.3158,6.9921,1.89,1.73
2857,109.52,1.3155,6.9967,1.89,1.75
2858,109.58,1.3117,7.0029,1.92,1.76
2859,109.23,1.3122,7.0097,1.92,1.77
2860,109.45,1.317,7.0063,1.92,1.77
2861,109.39,1.3167,7.0124,1.93,1.75
2862,109.38,1.316,7.0064,1.9,1.75
2864,109.67,1.3124,6.9949,1.9,1.74
2865,109.47,1.3073,6.9954,1.88,1.73
2866,108.85,1.3058,6.9864,1.9,1.75
2867,108.67,1.2962,6.9618,1.92,1.77
